filepath,label
../Dataset_Of_animal_Images/Dog/train/images/Dog (879).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (156).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (596).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (865).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (167).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1077).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (790).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2337).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (569).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1498).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1386).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1055).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2488).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1234).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1402).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (205).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (647).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1398).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1769).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1382).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1825).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3662).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1075).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (932).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (217).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1320).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2000).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (326).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (682).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1436).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1602).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1293).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (883).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2493).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (512).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2362).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2717).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1445).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1763).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (298).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2252).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3280).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1135).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (198).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (138).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1623).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1294).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2182).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (869).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1175).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1653).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1325).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (525).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (589).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (319).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (632).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2349).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (466).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1546).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2253).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (965).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2167).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1707).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1244).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2521).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2146).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (323).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1562).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (369).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (733).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (608).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1976).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (123).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2113).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (73).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (557).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1799).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (67).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3275).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1239).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2204).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (834).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (497).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1097).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2510).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (860).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1632).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2760).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (47).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3506).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1494).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (209).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (814).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (562).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (988).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3869).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (248).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (275).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1607).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1954).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (791).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (100).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1841).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (73).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1821).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1681).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1697).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1214).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (478).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (641).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (168).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2422).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (730).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (843).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (2).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (967).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1372).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1574).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3717).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1322).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (583).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3843).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (369).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (288).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (758).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1907).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3464).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2345).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1797).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2018).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (404).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1868).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2508).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (53).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (545).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2246).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1098).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (816).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2000).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (500).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (603).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1059).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (193).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (414).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1316).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3598).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (820).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (203).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1606).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1587).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (979).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2154).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (516).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (547).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3023).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (333).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1044).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2398).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (653).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1970).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (49).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1062).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (498).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2831).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (806).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1225).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1206).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1286).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1171).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (890).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (983).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1079).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (970).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1532).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1217).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2813).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1028).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (28).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1792).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (360).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1413).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (1).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2295).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1879).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (402).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (512).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2676).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (471).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1521).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1945).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (83).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1092).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1191).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (918).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2451).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1939).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1553).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1220).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1676).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2431).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (202).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (61).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1455).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1619).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2754).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3182).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1676).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2305).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2127).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (737).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1323).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2137).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1808).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (811).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (414).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (119).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (404).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2936).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1838).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1807).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (311).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1074).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1273).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (904).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (51).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1645).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1473).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2201).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1468).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1735).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2035).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (627).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1001).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (752).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1363).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (175).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (855).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1997).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (742).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (618).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (328).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2003).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (703).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (848).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2185).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1919).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (984).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1195).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (443).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (854).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1596).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1300).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2162).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2927).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2843).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1273).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3206).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1715).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (407).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2781).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3823).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (883).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (382).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2123).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2778).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3170).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (856).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1090).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2049).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3528).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (877).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (556).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (440).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1293).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (313).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (86).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1297).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2477).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2602).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (552).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1307).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2271).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1876).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2014).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (646).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (603).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (775).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (628).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1175).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (957).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (952).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (92).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (657).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1831).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (750).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1258).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2907).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2326).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2622).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1173).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (283).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (884).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2155).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1631).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (7).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (401).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2309).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1498).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (510).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (911).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (68).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (662).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (448).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (503).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (120).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3146).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2887).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1309).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (433).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (278).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (401).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (999).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (889).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (742).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (298).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2765).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2527).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1278).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2260).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1733).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1096).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (474).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1627).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3005).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1613).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (542).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (434).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2078).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1966).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (582).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1701).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1367).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2081).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2681).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2965).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1933).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1310).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3646).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1205).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (72).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2371).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1003).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2110).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (766).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (354).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2919).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3038).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2126).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3438).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (301).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (495).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1105).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1199).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1127).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (554).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (570).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (370).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (94).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1753).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1454).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1079).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (452).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1849).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1449).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2190).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1836).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3455).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2416).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1996).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (592).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (577).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1988).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (214).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (633).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1140).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (409).jpg,0
