filepath,label
../Dataset_Of_animal_Images/Dog/train/images/Dog (713).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (5).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (143).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1189).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (70).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2096).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3138).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3791).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (898).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (691).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (314).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3285).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (417).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (520).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (272).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (454).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (794).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1079).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1271).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (859).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (223).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1728).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2680).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1511).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1924).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1160).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2906).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2112).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1353).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (409).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (140).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (571).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (924).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (33).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (428).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (181).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (874).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (510).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2075).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (693).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1203).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1050).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (317).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1405).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (609).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (633).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1777).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (926).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (382).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2191).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1414).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2199).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (123).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2646).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (516).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2251).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3453).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1771).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (444).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (694).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (436).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (856).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1456).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (295).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (451).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1865).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1257).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2330).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1737).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2085).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (294).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (643).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2312).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (291).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (132).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (895).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1989).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1229).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (943).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1247).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1796).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1248).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (5).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (961).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1182).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (254).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3815).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1101).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (760).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1110).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (291).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (80).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (447).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1190).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2146).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1254).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (495).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (480).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (721).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (174).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (240).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (182).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1184).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (310).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (799).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2902).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (985).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (975).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (232).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3287).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1189).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (318).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (741).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1383).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2961).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1764).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (463).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (701).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (446).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (968).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (718).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (845).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2387).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (844).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1909).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (130).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1929).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2418).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1651).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (202).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1699).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1910).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (938).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1792).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (158).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2067).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (697).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2962).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (887).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3214).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (557).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (258).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1985).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2158).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (145).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2339).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1405).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (546).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (455).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1650).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1353).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (465).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1375).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (505).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1169).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2067).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (477).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2653).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1268).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (646).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1472).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (472).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1593).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (637).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2784).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1857).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1008).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (998).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (894).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (411).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1350).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1511).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3777).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (343).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (587).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (411).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1946).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1358).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1079).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1684).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (504).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (204).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (726).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2531).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1081).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (728).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2514).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1807).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (283).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (199).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1403).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1183).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (449).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1295).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3778).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (48).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1965).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (466).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1498).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (639).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (48).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (593).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (79).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1152).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2041).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (638).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1154).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (27).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (780).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (497).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2018).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (606).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (462).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1996).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (403).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (542).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (141).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (474).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (470).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (459).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (647).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2133).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1419).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (392).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1593).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (771).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (585).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1325).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (47).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1006).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1672).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1010).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (111).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2891).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (536).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1029).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1068).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (555).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (431).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2133).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (815).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (235).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (816).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1802).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (921).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1646).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2768).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1560).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2440).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1265).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (722).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (226).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1856).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (261).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (354).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1902).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3378).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1262).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2896).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (564).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (197).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (256).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1205).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (117).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (349).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (167).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (735).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (648).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2801).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (609).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2309).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1036).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1940).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2267).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (200).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1653).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1453).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (859).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (142).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (454).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (349).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2139).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1157).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (233).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2096).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (642).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (947).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (296).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2244).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2514).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2465).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (736).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1289).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2210).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (269).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2209).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (357).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (223).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (137).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (237).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1615).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2530).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2046).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (750).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (589).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (949).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2117).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (162).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1009).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (919).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (131).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1276).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (750).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2390).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (867).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (789).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1354).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1385).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2723).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (924).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (446).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (713).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1994).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (355).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2413).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (190).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2054).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1404).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1501).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (292).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1995).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2193).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1245).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (516).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (489).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (238).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (913).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (927).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (707).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1132).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1274).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1437).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1216).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (478).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1083).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (326).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (16).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1891).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1853).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3293).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1279).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (672).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (229).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1294).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2207).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1261).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2810).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1163).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (51).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (825).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (585).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2460).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (118).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1040).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3665).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1494).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1172).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (155).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1011).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1324).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1951).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1687).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1087).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1331).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (292).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1443).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (209).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2095).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1373).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1849).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2690).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (616).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (968).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1766).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1925).jpg,2
